project,sha,Test_class,Test_method
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.workflow.lite.TestLiteWorkflowLib,testImmediateError
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.workflow.lite.TestLiteWorkflowLib,testInvalidExecutionPath
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.workflow.lite.TestLiteWorkflowLib,testJobPersistance
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.workflow.lite.TestLiteWorkflowLib,testKillWithRunningNodes
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.workflow.lite.TestLiteWorkflowLib,testKillWorkflow
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.workflow.lite.TestLiteWorkflowLib,testLoopFork
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.workflow.lite.TestLiteWorkflowLib,testLoopSimple
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.workflow.lite.TestLiteWorkflowLib,testNestedFork
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.workflow.lite.TestLiteWorkflowLib,testNodeContext
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.workflow.lite.TestLiteWorkflowLib,testSelfTransition
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.workflow.lite.TestLiteWorkflowLib,testSimpleFork
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.workflow.lite.TestLiteWorkflowLib,testSynchDouble
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.workflow.lite.TestLiteWorkflowLib,testSynchSimple
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.workflow.lite.TestLiteWorkflowLib,testWFKillWithRunningNodes
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.workflow.lite.TestLiteWorkflowLib,testWfFailWithRunningNodes
oozie,d37ac455bfcfb0c1a13a5235c9ab0705dd546833,org.apache.oozie.workflow.lite.TestLiteWorkflowLib,testWorkflowStates
orbit,f7cd44c6e693ea3a60d173d5a90156b971d3965c,com.ea.orbit.actors.test.ExceptionalTest,checkingTheException
orbit,f7cd44c6e693ea3a60d173d5a90156b971d3965c,com.ea.orbit.actors.test.LifeCycleTest,deactivationTest
orbit,f7cd44c6e693ea3a60d173d5a90156b971d3965c,com.ea.orbit.actors.test.ReminderTest,persistedTimerTest
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.pmml.AppPMMLUtilsTest,testExtensionContent
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.BecauseTest,testBecause
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.BecauseTest,testHowMany
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.BecauseTest,testOffset
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.MostActiveUsersTest,testMostPopular
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.MostActiveUsersTest,testRescorer
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.MostPopularItemsTest,testMostPopular
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.MostPopularItemsTest,testRescorer
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.MostSurprisingTest,testHowMany
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.MostSurprisingTest,testMostSurprising
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.MostSurprisingTest,testOffset
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.RecommendTest,testConsiderKnownItems
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.RecommendTest,testHowMany
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.RecommendTest,testOffset
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.RecommendTest,testRecommend
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.RecommendTest,testRescorer
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.RecommendToAnonymousTest,testHowMany
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.RecommendToAnonymousTest,testOffset
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.RecommendToAnonymousTest,testRecommendToAnonymous
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.RecommendToAnonymousTest,testRescorer
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.RecommendToManyTest,testConsiderKnownItems
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.RecommendToManyTest,testHowMany
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.RecommendToManyTest,testOffset
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.RecommendToManyTest,testRecommendToMany
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.RecommendToManyTest,testRescorer
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.SimilarityTest,testHowMany
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.SimilarityTest,testOffset
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.SimilarityTest,testRescorer
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.als.SimilarityTest,testSimilarItems
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.rdf.ClassificationDistributionTest,testDistribution
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.app.serving.rdf.ClassificationDistributionTest,testDistribution2
oryx,7ab42c4fedc1e71eb93891ab572dda34b44ee325,com.cloudera.oryx.common.text.TextUtilsTest,testJoinPMMLDelimited
spring-boot,9af079721f0f82d6209750bc714494c7615fd59b,org.springframework.boot.cli.compiler.DependencyCustomizerTests,allMissingClassesWithAllClassesMissingPerformsAdd
spring-boot,9af079721f0f82d6209750bc714494c7615fd59b,org.springframework.boot.cli.compiler.DependencyCustomizerTests,allMissingClassesWithMixtureOfClassesDoesNotPerformAdd
spring-boot,9af079721f0f82d6209750bc714494c7615fd59b,org.springframework.boot.cli.compiler.DependencyCustomizerTests,allMissingClassesWithNoMissingClassesDoesNotPerformAdd
spring-boot,9af079721f0f82d6209750bc714494c7615fd59b,org.springframework.boot.cli.compiler.DependencyCustomizerTests,anyMissingClassesWithMissingClassesPerformsAdd
spring-boot,9af079721f0f82d6209750bc714494c7615fd59b,org.springframework.boot.cli.compiler.DependencyCustomizerTests,anyMissingClassesWithMixtureOfClassesPerformsAdd
spring-boot,9af079721f0f82d6209750bc714494c7615fd59b,org.springframework.boot.cli.compiler.DependencyCustomizerTests,anyMissingClassesWithNoMissingClassesDoesNotPerformAdd
spring-boot,9af079721f0f82d6209750bc714494c7615fd59b,org.springframework.boot.cli.compiler.DependencyCustomizerTests,basicAdd
spring-boot,9af079721f0f82d6209750bc714494c7615fd59b,org.springframework.boot.cli.compiler.DependencyCustomizerTests,fullyCustomized
spring-boot,9af079721f0f82d6209750bc714494c7615fd59b,org.springframework.boot.cli.compiler.DependencyCustomizerTests,nonTransitiveAdd
spring-boot,9af079721f0f82d6209750bc714494c7615fd59b,org.springframework.boot.cli.compiler.dependencies.ManagedDependenciesArtifactCoordinatesResolverTests,getGroupIdForBootArtifact
spring-boot,9af079721f0f82d6209750bc714494c7615fd59b,org.springframework.boot.cli.compiler.dependencies.ManagedDependenciesArtifactCoordinatesResolverTests,getGroupIdFound
spring-boot,9af079721f0f82d6209750bc714494c7615fd59b,org.springframework.boot.cli.compiler.dependencies.ManagedDependenciesArtifactCoordinatesResolverTests,getGroupIdNotFound
spring-boot,9af079721f0f82d6209750bc714494c7615fd59b,org.springframework.boot.cli.compiler.dependencies.ManagedDependenciesArtifactCoordinatesResolverTests,getVersionForBootArtifact
spring-boot,9af079721f0f82d6209750bc714494c7615fd59b,org.springframework.boot.cli.compiler.dependencies.ManagedDependenciesArtifactCoordinatesResolverTests,getVersionFound
spring-boot,9af079721f0f82d6209750bc714494c7615fd59b,org.springframework.boot.cli.compiler.dependencies.ManagedDependenciesArtifactCoordinatesResolverTests,getVersionNotFound
tachyon,1ebafc69d2a04770a054031131437775e4f733b7,tachyon.master.MasterFaultToleranceTest,faultTest
tachyon,1ebafc69d2a04770a054031131437775e4f733b7,tachyon.master.MasterFaultToleranceTest,getClientsTest
togglz,3ad266a54dd2dbe0bdb198fd14d8159fccb4cb26,org.togglz.cdi.container.ManagedFeatureManagerTest,containerManagedFeatureManagerShouldBeUsedIfAvailable
togglz,3ad266a54dd2dbe0bdb198fd14d8159fccb4cb26,org.togglz.cdi.test.CDIBasicOperationTest,testCDIBasicFeatures
togglz,3ad266a54dd2dbe0bdb198fd14d8159fccb4cb26,org.togglz.guice.GuiceIntegrationTest,testGuiceIntegration
togglz,3ad266a54dd2dbe0bdb198fd14d8159fccb4cb26,org.togglz.jsf.test.map.JSFMapTest,testJSFFeatureMap
togglz,3ad266a54dd2dbe0bdb198fd14d8159fccb4cb26,org.togglz.servlet.test.basic.ServletBasicOperationTest,testSerlvetBasicFeatures
togglz,3ad266a54dd2dbe0bdb198fd14d8159fccb4cb26,org.togglz.servlet.test.repository.cache.CacheRepositoryTest,testCachingOfFeatureState
togglz,3ad266a54dd2dbe0bdb198fd14d8159fccb4cb26,org.togglz.servlet.test.repository.jdbc.JDBCRepositoryTest,testGetFeatureStateFromJDBCRepository
togglz,3ad266a54dd2dbe0bdb198fd14d8159fccb4cb26,org.togglz.servlet.test.user.thread.ThreadBasedUsersTest,testDisabledForAllUsers
togglz,3ad266a54dd2dbe0bdb198fd14d8159fccb4cb26,org.togglz.servlet.test.util.HttpServletRequestHolderTest,testRequestIsBoundToHolder
togglz,3ad266a54dd2dbe0bdb198fd14d8159fccb4cb26,org.togglz.shiro.test.ShiroUsersTest,testShiroLoginAsFeatureAdmin
togglz,3ad266a54dd2dbe0bdb198fd14d8159fccb4cb26,org.togglz.spring.test.SpringBasicOperationTest,testSpringBasicFeatures
togglz,3ad266a54dd2dbe0bdb198fd14d8159fccb4cb26,org.togglz.spring.test.SpringEarlyFeatureUsageTest,testEarlyFeatureUsage
togglz,3ad266a54dd2dbe0bdb198fd14d8159fccb4cb26,org.togglz.spring.test.container.ManagedFeatureManagerTest,containerManagedFeatureManagerShouldBeUsedIfAvailable
togglz,3ad266a54dd2dbe0bdb198fd14d8159fccb4cb26,org.togglz.spring.test.proxy.FeatureProxyTest,testProxyWithAutoDetectedProxyType
wro4j,94aa793bff95c3bb53d59f457fc3474b4b982ad9,ro.isdc.wro.extensions.processor.TestBourbonCssProcessor,shouldBeThreadSafe
wro4j,94aa793bff95c3bb53d59f457fc3474b4b982ad9,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor,executeMultipleTimesDoesntThrowOutOfMemoryException
wro4j,94aa793bff95c3bb53d59f457fc3474b4b982ad9,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor,shouldBeThreadSafe
wro4j,94aa793bff95c3bb53d59f457fc3474b4b982ad9,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor,shouldSucceedAfterAFailure
wro4j,94aa793bff95c3bb53d59f457fc3474b4b982ad9,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor,shouldTestFromFolder
wro4j,94aa793bff95c3bb53d59f457fc3474b4b982ad9,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine,shouldProcessValidCss
wro4j,94aa793bff95c3bb53d59f457fc3474b4b982ad9,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine,shouldProcessValidSass
zxing,024a3539390ab2b2ab2db4beb4e6cb8f0efcc279,com.google.zxing.aztec.encoder.EncoderTest,testAztecWriter
