project,test,projectSourceLinesCovered,projectSourceClassesCovered,avgModificationsPerCoveredLine_window5,maxModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window5,avgAuthorsPerCoveredLine_window5,maxAuthorsPerCoveredLine_window5,percentOfModificationsCoveredByTest_window5,avgModificationsPerCoveredLine_window10,maxModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window10,avgAuthorsPerCoveredLine_window10,maxAuthorsPerCoveredLine_window10,percentOfModificationsCoveredByTest_window10,avgModificationsPerCoveredLine_window25,maxModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window25,avgAuthorsPerCoveredLine_window25,maxAuthorsPerCoveredLine_window25,percentOfModificationsCoveredByTest_window25,avgModificationsPerCoveredLine_window50,maxModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window50,avgAuthorsPerCoveredLine_window50,maxAuthorsPerCoveredLine_window50,percentOfModificationsCoveredByTest_window50,avgModificationsPerCoveredLine_window75,maxModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window75,avgAuthorsPerCoveredLine_window75,maxAuthorsPerCoveredLine_window75,percentOfModificationsCoveredByTest_window75,avgModificationsPerCoveredLine_window100,maxModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window100,avgAuthorsPerCoveredLine_window100,maxAuthorsPerCoveredLine_window100,percentOfModificationsCoveredByTest_window100,avgModificationsPerCoveredLine_window500,maxModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window500,avgAuthorsPerCoveredLine_window500,maxAuthorsPerCoveredLine_window500,percentOfModificationsCoveredByTest_window500,avgModificationsPerCoveredLine_window10000,maxModificationsPerCoveredLine_window10000,hIndexModificationsPerCoveredLine_window10000,avgAuthorsPerCoveredLine_window10000,maxAuthorsPerCoveredLine_window10000,percentOfModificationsCoveredByTest_window10000
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_view,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_child_entity,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices#should_search_using_prefix_non_tokenizer,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices#should_search_using_like,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices#should_search_using_like_non_tokenizer,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_udt,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_simple_entity,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_entity_with_static_annotations,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestFunctionCallsWithLiteralValuesIT#should_chain_function_calls_with_literal_value,6,1,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.13911430558775795,1.0,1,1,1.0,1,0.007814331483941549,1.0,1,1,1.0,1,0.007654623392529086
Achilles,info.archinnov.achilles.it.TestFunctionCallsWithLiteralValuesIT#should_call_aggregate_with_literal_values,5,1,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11592858798979827,1.0,1,1,1.0,1,0.006511942903284624,1.0,1,1,1.0,1,0.0063788528271075725
Achilles,info.archinnov.achilles.it.TestFunctionCallsWithLiteralValuesIT#should_call_textToLong_with_literal_value,5,1,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11592858798979827,1.0,1,1,1.0,1,0.006511942903284624,1.0,1,1,1.0,1,0.0063788528271075725
alluxio,alluxio.client.file.AlluxioFileInStreamTest#readBlockStreamCloseOnEnd[4],22,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.2272727272727273,1,1,0.2272727272727273,1,0.007256683405416389,16.318181818181817,60,1,6.1818181818181825,13,0.005274552442237657
alluxio,alluxio.client.file.cache.LocalCacheManagerTest#asyncCacheSamePage,57,19,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.2456140350877193,1,1,0.2456140350877193,1,0.41543026706231456,0.2456140350877193,1,1,0.2456140350877193,1,0.16859344894026976,0.2631578947368421,1,1,0.2631578947368421,1,0.12351778656126483,0.631578947368421,2,2,0.5614035087719298,1,0.04644277379466489,1.8070175438596487,6,4,1.350877192982456,3,0.013665885873070292
alluxio,alluxio.client.block.stream.LocalFileDataWriterTest#streamClosed,21,5,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.047619047619047616,1,1,0.047619047619047616,1,0.008234519104084322,0.14285714285714285,1,1,0.14285714285714285,1,0.004354010043249833,2.095238095238096,22,2,1.619047619047619,12,0.005034800058499582
alluxio,alluxio.client.file.cache.cuckoofilter.ConcurrentClockCuckooFilterTest#testClockField,47,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0212765957446808,2,1,1.0212765957446808,2,0.06821282401091405,1.0212765957446808,2,1,1.0212765957446808,2,0.01126836203568954
alluxio,alluxio.client.file.cache.LocalCacheManagerTest#putWithQuotaMoreThanCacheCapacity,48,23,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.2916666666666667,1,1,0.2916666666666667,1,0.41543026706231456,0.2916666666666667,1,1,0.2916666666666667,1,0.16859344894026976,0.3333333333333333,1,1,0.3333333333333333,1,0.13175230566534915,0.5,2,2,0.4375,1,0.030478070302748832,1.7916666666666667,6,4,1.375,3,0.011508114419427616
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest#externalStoreMultiRead[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],28,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07142857142857142,1,1,0.07142857142857142,1,0.016469038208168644,0.10714285714285714,1,1,0.10714285714285714,1,0.004354010043249833,3.2857142857142856,44,1,1.9285714285714288,16,0.006713066744666109
alluxio,alluxio.client.file.AlluxioFileInStreamTest#singleByteRead[2],18,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.2777777777777778,1,1,0.2777777777777778,1,0.007256683405416389,16.055555555555557,60,2,5.9444444444444455,15,0.0043155429072853566
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest#positionedReadPartialPage[0: page_size(1-048-576)- in_stream_buffer_size(0)],26,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07692307692307693,1,1,0.07692307692307693,1,0.016469038208168644,0.1153846153846154,1,1,0.1153846153846154,1,0.004354010043249833,2.8076923076923075,27,1,1.9615384615384612,15,0.0062335619771899595
alluxio,alluxio.client.file.FileSystemContextTest#acquireAtMaxLimit,41,15,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07317073170731707,1,1,0.07317073170731707,1,0.004354010043249833,13.146341463414636,45,2,6.951219512195122,15,0.009829847733261088
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest#hit[1],38,15,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07894736842105263,1,1,0.07894736842105263,1,0.024703557312252964,0.7368421052631579,2,1,0.7368421052631579,2,0.0391860903892485,1.0263157894736843,2,1,1.0263157894736843,2,0.009110590582046862
alluxio,alluxio.client.file.FileSystemCacheTest#listStatusClosed,35,16,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.057142857142857134,1,1,0.057142857142857134,1,0.024084778420038536,0.057142857142857134,1,1,0.057142857142857134,1,0.016469038208168644,0.057142857142857134,1,1,0.057142857142857134,1,0.002902673362166556,5.0,71,1,2.5428571428571427,19,0.008391333430832636
alluxio,alluxio.client.file.cache.LocalCacheManagerTest#highStorageOverheadPut,48,19,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.22916666666666666,1,1,0.22916666666666666,1,0.3264094955489614,0.22916666666666666,1,1,0.22916666666666666,1,0.13246628131021196,0.25,1,1,0.25,1,0.09881422924901186,0.5833333333333334,2,2,0.5208333333333334,1,0.03628341702708194,1.8125,6,4,1.375,3,0.011508114419427616
alluxio,alluxio.client.file.cache.LocalCacheManagerTest#failedPageStoreDeleteOnEviction,53,21,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.2075471698113208,1,1,0.2075471698113208,1,0.3264094955489614,0.2075471698113208,1,1,0.2075471698113208,1,0.13246628131021196,0.2641509433962264,1,1,0.2641509433962264,1,0.1152832674571805,0.5283018867924528,2,2,0.4716981132075472,1,0.03628341702708194,1.7547169811320755,6,4,1.339622641509434,3,0.012706876338117993
alluxio,alluxio.client.block.stream.UfsFallbackLocalFileDataWriterTest#noFallback,31,10,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.6774193548387095,22,1,1.3548387096774193,12,0.0074323238958803346
alluxio,alluxio.client.file.AlluxioFileInStreamTest#failGetInStream[4],26,12,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07692307692307693,1,1,0.07692307692307693,1,0.016469038208168644,0.2692307692307692,1,1,0.2692307692307692,1,0.010159356767582943,16.5,68,1,6.346153846153847,16,0.0062335619771899595
alluxio,alluxio.client.file.AlluxioFileInStreamTest#singleByteRead[1],27,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07407407407407407,1,1,0.07407407407407407,1,0.016469038208168644,0.25925925925925924,1,1,0.25925925925925924,1,0.010159356767582943,17.925925925925924,64,2,6.851851851851853,16,0.006473314360928033
alluxio,alluxio.client.file.FileOutStreamTest#writeNullBuffer,25,19,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.04,1,1,0.04,1,0.0014513366810832778,15.8,44,1,7.44,14,0.005993809593451883
alluxio,alluxio.client.file.AlluxioFileInStreamTest#seekNegative[0],24,12,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.08333333333333333,1,1,0.08333333333333333,1,0.016469038208168644,0.125,1,1,0.125,1,0.004354010043249833,17.833333333333332,68,2,6.833333333333332,16,0.005754057209713808
alluxio,alluxio.client.file.cache.LocalCacheManagerTest#evictSmallPagesByPutPigPageWithRetry,43,21,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.2558139534883721,1,1,0.2558139534883721,1,0.3264094955489614,0.2558139534883721,1,1,0.2558139534883721,1,0.13246628131021196,0.32558139534883723,1,1,0.32558139534883723,1,0.1152832674571805,0.6744186046511628,2,2,0.6046511627906976,1,0.03773475370816522,1.8837209302325584,6,4,1.4186046511627908,3,0.01030935250073724
alluxio,alluxio.client.file.BaseFileSystemTest#setAttributeSyncMetadataInterval,13,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,3.615384615384616,33,2,1.8461538461538465,12,0.0031167809885949797
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest#hit[2],36,15,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.08333333333333333,1,1,0.08333333333333333,1,0.024703557312252964,0.75,2,1,0.75,2,0.03773475370816522,1.0277777777777777,2,1,1.0277777777777777,2,0.008631085814570711
alluxio,alluxio.client.file.AlluxioFileInStreamTest#positionedReadStreamCloseOnEnd[0],20,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.25,1,1,0.25,1,0.007256683405416389,15.05,62,1,5.45,15,0.004795047674761506
alluxio,alluxio.client.block.stream.BlockInStreamTest#createShortCircuit,36,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.1111111111111111,1,1,0.1111111111111111,1,0.005805346724333111,2.7777777777777777,26,2,1.5277777777777777,9,0.008631085814570711
alluxio,alluxio.client.block.policy.LocalFirstPolicyTest#getOthersRandomly,28,6,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.17857142857142858,1,1,0.17857142857142858,1,0.007256683405416389,3.4285714285714284,44,2,1.8571428571428568,12,0.006713066744666109
alluxio,alluxio.client.file.FileOutStreamTest#writeOffset,49,21,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.020408163265306117,1,1,0.020408163265306117,1,0.0014513366810832778,17.346938775510207,60,1,7.897959183673469,15,0.011747866803165693
alluxio,alluxio.client.file.AlluxioFileInStreamTest#failGetInStream[3],26,12,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07692307692307693,1,1,0.07692307692307693,1,0.016469038208168644,0.2692307692307692,1,1,0.2692307692307692,1,0.010159356767582943,16.5,68,1,6.346153846153847,16,0.0062335619771899595
alluxio,alluxio.client.file.AlluxioFileInStreamTest#singleByteRead[0],26,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07692307692307693,1,1,0.07692307692307693,1,0.016469038208168644,0.2692307692307692,1,1,0.2692307692307692,1,0.010159356767582943,18.576923076923077,64,2,7.0769230769230775,16,0.0062335619771899595
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest#readPagesMetrics[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],26,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07692307692307693,1,1,0.07692307692307693,1,0.016469038208168644,0.1153846153846154,1,1,0.1153846153846154,1,0.004354010043249833,3.4615384615384617,44,1,2.0,16,0.0062335619771899595
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest#receiveAfterResponseArrives,6,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.16666666666666666,1,1,0.16666666666666666,1,0.0014513366810832778,1.1666666666666667,2,1,1.1666666666666667,2,0.001438514302428452
alluxio,alluxio.client.file.AlluxioFileInStreamTest#readOneRetry[3],20,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.25,1,1,0.25,1,0.007256683405416389,12.6,60,1,4.75,15,0.004795047674761506
alluxio,alluxio.client.file.cache.LFUCacheEvictorTest#evictUpdatedGetRecentOrder,20,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.05,1,1,0.05,1,0.029673590504451036,0.05,1,1,0.05,1,0.012042389210019268,0.05,1,1,0.05,1,0.008234519104084322,0.05,1,1,0.05,1,0.0014513366810832778,1.0,1,1,1.0,1,0.004795047674761506
alluxio,alluxio.client.file.FileOutStreamTest#manyBytesWrite,46,20,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,15.630434782608695,60,1,7.521739130434782,15,0.011028609651951463
alluxio,alluxio.client.block.policy.DeterministicHashPolicyTest#getWorkerMultipleShards,25,5,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.2,1,1,0.2,1,0.007256683405416389,18.44,44,1,8.48,14,0.005993809593451883
alluxio,alluxio.client.block.policy.MostAvailableFirstPolicyTest#getMostAvailableWorker,24,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.125,1,1,0.125,1,0.004354010043249833,3.75,44,2,1.9583333333333333,12,0.005754057209713808
alluxio,alluxio.client.block.stream.BufferCachingGrpcDataReaderTest#testClassReference,23,6,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.0055143048259757325
alluxio,alluxio.client.file.FileOutStreamTest#close,39,20,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,16.256410256410255,60,1,7.564102564102564,15,0.009350342965784936
alluxio,alluxio.client.file.AlluxioFileInStreamTest#multiBlockPositionedRead[1],20,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.25,1,1,0.25,1,0.007256683405416389,15.05,62,1,5.45,15,0.004795047674761506
alluxio,alluxio.client.file.cache.LFUCacheEvictorTest#evictDeleteSkippedBucket,14,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07142857142857142,1,1,0.07142857142857142,1,0.029673590504451036,0.07142857142857142,1,1,0.07142857142857142,1,0.012042389210019268,0.07142857142857142,1,1,0.07142857142857142,1,0.008234519104084322,0.07142857142857142,1,1,0.07142857142857142,1,0.0014513366810832778,1.0,1,1,1.0,1,0.0033565333723330547
alluxio,alluxio.client.file.AlluxioFileInStreamTest#failGetInStream[2],26,12,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07692307692307693,1,1,0.07692307692307693,1,0.016469038208168644,0.2692307692307692,1,1,0.2692307692307692,1,0.010159356767582943,16.5,68,1,6.346153846153847,16,0.0062335619771899595
alluxio,alluxio.client.file.cache.FIFOCacheEvictorTest#evictAllGone,13,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07692307692307693,1,1,0.07692307692307693,1,0.029673590504451036,0.07692307692307693,1,1,0.07692307692307693,1,0.012042389210019268,0.07692307692307693,1,1,0.07692307692307693,1,0.008234519104084322,0.07692307692307693,1,1,0.07692307692307693,1,0.0014513366810832778,1.0,1,1,1.0,1,0.0031167809885949797
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest#close,3,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.000719257151214226
alluxio,alluxio.client.file.MetadataCacheTest#putAndGet,7,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.7142857142857142,2,2,1.4285714285714286,2,0.0016782666861665273
alluxio,alluxio.client.file.AlluxioFileInStreamTest#readOneRetry[4],20,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.25,1,1,0.25,1,0.007256683405416389,12.6,60,1,4.75,15,0.004795047674761506
alluxio,alluxio.client.file.cache.LocalCacheManagerTest#putWithInsufficientParentQuota,49,23,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.2857142857142857,1,1,0.2857142857142857,1,0.41543026706231456,0.2857142857142857,1,1,0.2857142857142857,1,0.16859344894026976,0.3469387755102041,1,1,0.3469387755102041,1,0.13998682476943347,0.5714285714285714,2,2,0.5102040816326531,1,0.03628341702708194,1.8571428571428568,6,4,1.4285714285714286,3,0.011747866803165693
alluxio,alluxio.client.file.AlluxioFileInStreamTest#multiBlockPositionedRead[0],20,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.25,1,1,0.25,1,0.007256683405416389,15.05,62,1,5.45,15,0.004795047674761506
alluxio,alluxio.client.file.cache.QuotaPageMetaStoreTest#bytesInScope,44,17,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.20454545454545456,1,1,0.20454545454545456,1,0.2670623145400593,0.20454545454545456,1,1,0.20454545454545456,1,0.1083815028901734,0.20454545454545456,1,1,0.20454545454545456,1,0.0741106719367589,0.8409090909090909,3,1,0.7954545454545454,2,0.04934544715683144,1.318181818181818,3,2,1.2045454545454546,2,0.010549104884475314
alluxio,alluxio.util.FileSystemOptionsTest#deleteOptionsDefaults,13,2,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.2307692307692308,2,2,1.1538461538461535,2,0.0031167809885949797
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest#readPartialPage[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],26,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07692307692307693,1,1,0.07692307692307693,1,0.016469038208168644,0.1153846153846154,1,1,0.1153846153846154,1,0.004354010043249833,3.4615384615384617,44,1,2.0,16,0.0062335619771899595
