project,testClassName,testMethodName,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,Unnamed: 11
alluxio,alluxio.client.file.FileOutStreamTest,createWithNoWorker,0,0,0,0,1,0,0,1,
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,getOffset,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,putWithInsufficientParentQuota,1,0,0,0,0,0,0,0,
alluxio,alluxio.util.FileSystemOptionsTest,mountOptionsDefaults,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.stream.GrpcDataWriterTest,writeFileManyChunks,0,0,0,1,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBadBuffer[2],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,createNonexistentRootDirAsyncRestore,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.cuckoofilter.SizeEncoderTest,testEncode,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.metrics.MetricsHeartbeatContextTest,testContextCounter,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.cache.cuckoofilter.SimpleCuckooTableTest,readWriteTagTest,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedRead[0],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.store.LocalPageStoreTest,testMultiFileBucket,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,filterExpireHalf[0],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,skipNegative[2],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekBackwardSmallSeekBuffer[4],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.FIFOCacheEvictorTest,evictPutOrder,0,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,singleByteRead[2],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.BaseFileSystemTest,freeException,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamProcessLocal,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.stream.SharedGrpcDataReaderTest,singleThreadReadPartialFile,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,positionedReadPartialPage[0: page_size(1-048-576)- in_stream_buffer_size(0)],1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.cuckoofilter.ConcurrentClockCuckooFilterTest,testTimeBasedSlingWindowAging,1,0,1,1,0,0,0,0,
alluxio,alluxio.client.block.policy.RoundRobinPolicyTest,getWorkerNoneEligible,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readPartialBlock[3],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.FileSystemCacheTest,listStatusClosed,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.block.stream.BlockInStreamTest,createShortCircuitDisabled,0,0,1,0,1,0,0,0,
alluxio,alluxio.client.metrics.MetricsHeartbeatContextTest,testExecutorInitialized,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.block.stream.SharedGrpcDataReaderTest,twoThreadSequentialRead,0,1,0,0,0,0,0,0,
alluxio,alluxio.client.file.BaseFileSystemTest,unmount,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.MetadataCachingFileSystemTest,getStatus,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,evictSmallPagesByPutPigPageWithRetry,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.block.stream.SharedGrpcDataReaderTest,singleThreadReadFullFile,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,putTimeout,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.TimeBoundPageStoreTest,delete,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,deleteNotExist,0,0,0,1,0,0,0,0,
alluxio,alluxio.client.block.stream.GrpcDataWriterTest,writeFullFile,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,putEvict,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,hit[2],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,failGetInStream[3],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.ClockCuckooShadowCacheManagerTest,getInScope,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.FileSystemFactoryTest,uncachedFileSystemDoesntAffectCache,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToLastBlockAfterReachingEOF[4],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readEmptyFileThroughReadByteBuffer[0: page_size(1-048-576)- in_stream_buffer_size(0)],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,sendFailsAfterClosed,0,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.cache.ClockCuckooShadowCacheManagerTest,getExistInRollingWindow,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToBeginningAfterReadingWholeBlock[0],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LRUCacheEvictorTest,evictPutOrder,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.cache.FIFOCacheEvictorTest,evictPutAndGetOrder,0,0,1,0,0,0,0,0,
alluxio,alluxio.client.block.stream.GrpcDataReaderTest,readPartialFile,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readPartialPage[0: page_size(1-048-576)- in_stream_buffer_size(0)],1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,putNew,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,asyncRestoreReadOnly,1,0,1,1,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFileStreamCloseOnEnd[1],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,longSeekForwardCachingPartiallyReadBlocks[4],0,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,externalStoreMultiRead[0: page_size(1-048-576)- in_stream_buffer_size(0)],1,0,0,0,0,0,0,1,
alluxio,alluxio.client.file.cache.LFUCacheEvictorTest,evictDeleteTwice,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToEOFBeforeReadingFirstBlock[1],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.options.OutStreamOptionsTest,fields,1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.cache.store.PageStoreTest,getOffset[0],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.block.stream.BlockInStreamTest,closeReaderAfterReadingAllData,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.MetadataCacheTest,evict,0,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.cache.cuckoofilter.ScopeEncoderTest,testBasic,0,0,0,1,0,0,0,0,
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,onCompleted,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSeek[0],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.MetadataCachingFileSystemTest,listStatusRecursive,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,externalStoreMultiReadThroughReadByteBufferMethod[0: page_size(1-048-576)- in_stream_buffer_size(0)],1,0,0,0,0,0,0,1,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,longSeekForwardCachingPartiallyReadBlocks[0],0,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.cache.cuckoofilter.SimpleCuckooTableTest,deleteTagTest,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readOversizedBuffer[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadStreamCloseOnEnd[2],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,blockInStreamOutOfSync[0],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.BaseFileSystemTest,unmountException,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamInAlluxioWhenCreateStreamIsFailed,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.TimeBoundPageStoreTest,getTimeout,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.policy.DeterministicHashPolicyTest,getWorkerEnoughCapacity,0,0,0,0,1,0,0,1,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekBackwardToFileBeginning[4],0,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.BaseFileSystemTest,createDirectoryException,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBufferRetry[4],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readPartialBlock[0],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekBackwardSmallSeekBuffer[0],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSeekWithNoLocalWorker[3],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readSmallPageOversizedBuffer[0: page_size(1-048-576)- in_stream_buffer_size(0)],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.cuckoofilter.SegmentedLockTest,testConcurrency,0,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekBackwardToFileBeginning[1],0,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.FileSystemCacheTest,getTwiceThenClose2,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.policy.LocalFirstAvoidEvictionPolicyTest,equalsTest,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekBackwardToFileBeginning[2],0,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.cache.DefaultMetaStoreTest,getPageInfoNotExist,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.FileSystemFactoryTest,nullSubjectTest,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.BaseFileSystemTest,getStatus,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,getOffset,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.store.LocalPageStoreTest,cleanFileAndDirectory,1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToEOFBeforeReadingFirstBlock[4],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.store.MemoryPageStoreTest,testPutGetDefault,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,getExistInRollingWindow[2],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.cache.ClockCuckooShadowCacheManagerTest,getNotExist,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSeekWithNoLocalWorker[2],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,singleByteRead[1],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamPersistedFallbackToLeastRecentlyFailed,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.BaseFileSystemTest,mount,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.store.PageStoreTest,helloWorldTest[1],1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.FileSystemCacheTest,getThenClose,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readFullPage[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekBackwardSmallSeekBuffer[3],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.FileOutStreamTest,cacheWriteExceptionNonSyncPersist,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.QuotaPageMetaStoreTest,evictInScope,1,0,1,0,0,1,0,0,
alluxio,alluxio.client.file.MetadataCachingFileSystemTest,createNoneExistDirectory,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadStreamCloseOnEnd[3],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,singleByteRead[0],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.CacheManagerTest,factoryGetConcurrently,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,cacheMetricCacheHitReadTime[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],1,0,0,0,0,0,0,1,
alluxio,alluxio.client.file.BaseFileSystemTest,setAttribute,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOffset[2],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readSmallPageThroughReadByteBufferMethod[0: page_size(1-048-576)- in_stream_buffer_size(0)],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.FileSystemFactoryTest,zkFileSystemCacheTest,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,asyncRestore,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.BaseFileSystemTest,listStatus,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,hitAfterMiss[1],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFile[0],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,evictBigPagesByPutSmallPage,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,receiveAfterResponseArrives,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.FileSystemMasterClientPoolTest,create,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LRUCacheEvictorTest,evictEmpty,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadRetry[0],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,asyncRestoreUnknownFile,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,shortSeekForwardCachingPartiallyReadBlocks[0],0,0,0,0,1,0,0,0,
alluxio,alluxio.util.FileSystemOptionsTest,setAclOptionsDefaults,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.store.LocalPageStoreTest,testAllTempPageWriteToTempFolder,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.BaseFileSystemTest,createException,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readPagesMetrics[0: page_size(1-048-576)- in_stream_buffer_size(0)],1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.BaseFileSystemTest,free,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.MultipleBloomShadowCacheManagerTest,getNotExist,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,multiBlockPositionedRead[0],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readMultiPage[0: page_size(1-048-576)- in_stream_buffer_size(0)],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFile[1],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFileStreamCloseOnEnd[0],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFileStreamCloseOnEnd[3],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,receiveError,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.store.PageStoreTest,getSmallLen[0],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,cancel,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOneRetry[1],0,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedRead[1],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,shortSeekBackwardCachingPartiallyReadBlocks[0],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.stream.GrpcDataWriterTest,writeFileUnknownLength,0,0,0,1,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,evictBigPagesByPutSmallPage,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.block.BlockStoreClientTest,getOutStreamWithReplicated,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.policy.options.GetWorkerOptionsTest,defaults,1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekPastEnd[0],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekNegative[2],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.cuckoofilter.SegmentedLockTest,testConstruct,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readMultiPageThroughReadByteBufferMethod[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,getExistInRollingWindow[0],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.block.policy.LocalFirstPolicyTest,getOthersRandomly,0,1,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,putMoreThanCacheCapacityFIFO,1,1,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOneRetry[4],0,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,shortSeekBackwardCachingPartiallyReadBlocks[2],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,getNotEnoughSpaceException,0,0,0,1,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBlockStreamCloseOnEnd[3],1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOutOfBounds[3],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readSmallPageOversizedBufferThroughReadByteBufferMethod[0: page_size(1-048-576)- in_stream_buffer_size(0)],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekBackwardSmallSeekBuffer[1],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekNegative[3],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,putOne[0],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,blockInStreamOutOfSync[1],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadStreamCloseOnEnd[0],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.policy.CapacityBaseRandomPolicyTest,getWorkerWithCache,0,0,0,1,1,0,0,0,
alluxio,alluxio.client.file.cache.QuotaPageMetaStoreTest,bytesInScope,1,0,1,0,0,1,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOffset[1],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.stream.BlockInStreamTest,createRemote,0,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,longSeekForwardCachingPartiallyReadBlocks[1],0,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,blockInStreamOutOfSync[4],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,skipNegative[3],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.MetadataCachingFileSystemTest,dropMetadataCacheDir,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,longSeekBackwardCachingPartiallyReadBlocks[2],0,0,0,0,1,0,0,0,
alluxio,alluxio.util.FileSystemOptionsTest,deleteOptionsDefaults,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.QuotaPageMetaStoreTest,evictInScope2,1,0,1,0,1,1,0,0,
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,getExistInWindow[2],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.MetadataCachingFileSystemTest,getNoneExistStatus,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.FileSystemFactoryTest,multiMasterFileSystemCacheTest,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,waitForComplete,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,deleteExist,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekNegative[1],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.policy.options.GetWorkerOptionsTest,fields,0,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LFUCacheEvictorTest,evictEmpty,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,putWithInsufficientQuota,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,positionReadOversizedBuffer[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testRemaining[1],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.FileOutStreamTest,writeOffset,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBufferRetry[0],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSeek[3],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.block.policy.LocalFirstAvoidEvictionPolicyTest,getOthersWhenNotEnoughAvailabilityOnLocal,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.stream.GrpcDataReaderTest,readFullFile,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,putOne[1],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToEOFBeforeReadingFirstBlock[2],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readMultiPageMixedThroughReadByteBufferMethod[0: page_size(1-048-576)- in_stream_buffer_size(0)],1,1,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readOversizedBufferThroughReadByteBufferMethod[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.cuckoofilter.ConcurrentClockCuckooFilterTest,testClockField,1,1,1,0,0,0,0,0,
alluxio,alluxio.client.file.cache.DefaultMetaStoreTest,addNew,1,0,0,1,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,singleByteRead[3],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.policy.CapacityBaseRandomPolicyTest,testNoMatchWorker,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.block.stream.UfsFallbackLocalFileDataWriterTest,fallbackOnLastChunk,1,0,0,1,1,0,0,0,
alluxio,alluxio.client.block.policy.DeterministicHashPolicyTest,getWorkerDeterministically,1,0,0,0,0,0,0,1,
alluxio,alluxio.client.block.policy.MostAvailableFirstPolicyTest,equalsTest,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.FileOutStreamTest,truncateWrite,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOffset[3],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,putLargeId,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,syncRestoreUnknownFile,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testRemaining[2],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,hitAfterMiss[2],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,multiBlockPositionedRead[1],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.MultipleBloomShadowCacheManagerTest,cuckooFilterExpire,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.cache.QuotaPageMetaStoreTest,evict,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,sendFailsAfterTimeout,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.FileSystemFactoryTest,testCloseRemovesFromCache,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readMultiPageThroughReadByteBufferMethod[0: page_size(1-048-576)- in_stream_buffer_size(0)],0,0,0,0,0,0,0,0,
