project,testClassName,testMethodName,test_name,flaky,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,ExecutionTime,testLength,numAsserts,numCoveredLines,projectSourceLinesCovered,projectSourceClassesCovered,hIndexModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window10000,num_third_party_libs
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_types,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_complex_types,0,0,0,0,0,1,1,1,0,0.002,16.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT,should_select_sum_with_group_by_first_clustering,info.archinnov.achilles.it.TestEntityForGroupByIT.should_select_sum_with_group_by_first_clustering,0,1,0,0,0,0,0,0,0,0.08199999999999999,37.0,7.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
Achilles,info.archinnov.achilles.it.TestEntityWithDurationTypeIT,should_find_by_id,info.archinnov.achilles.it.TestEntityWithDurationTypeIT.should_find_by_id,0,1,0,0,0,0,0,0,0,0.117,15.0,2.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT,should_select_using_token_function,info.archinnov.achilles.it.TestEntityForGroupByIT.should_select_using_token_function,0,1,0,0,0,0,0,0,0,0.128,22.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
Achilles,info.archinnov.achilles.it.TestUdtWithCaseSensitiveUDTIT,should_validate_schema,info.archinnov.achilles.it.TestUdtWithCaseSensitiveUDTIT.should_validate_schema,0,0,0,0,0,0,0,0,0,8.798,9.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_counter_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_counter_column,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_counter_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_counter_column,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_counter_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_counter_column,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_counter_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_counter_column,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestEntityWithDurationTypeIT,should_insert,info.archinnov.achilles.it.TestEntityWithDurationTypeIT.should_insert,0,1,0,0,0,0,0,0,0,8.549,18.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_simple_entity,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_simple_entity,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_simple_entity,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_simple_entity,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_simple_entity,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_simple_entity,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_simple_entity,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_simple_entity,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_view,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_view,0,0,0,0,0,1,1,1,0,0.015,13.0,1.0,7.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_view,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_view,0,0,0,0,0,1,1,1,0,0.015,13.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_view,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_view,0,0,0,0,0,1,1,1,0,0.015,13.0,1.0,6.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_view,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_view,0,0,0,0,0,1,1,1,0,0.015,13.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_udt,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_udt,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_udt,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_udt,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_udt,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_udt,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_udt,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_udt,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator_and_append_to_string,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator_and_append_to_string,0,0,0,1,0,1,1,1,0,1.306,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator_and_append_to_string,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator_and_append_to_string,0,0,0,1,0,1,1,1,0,1.306,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator_and_append_to_string,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator_and_append_to_string,0,0,0,1,0,1,1,1,0,1.306,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator_and_append_to_string,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator_and_append_to_string,0,0,0,1,0,1,1,1,0,1.306,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator_and_append_to_string,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator_and_append_to_string,0,0,0,1,0,1,1,1,0,0.101,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator_and_append_to_string,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator_and_append_to_string,0,0,0,1,0,1,1,1,0,0.101,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator_and_append_to_string,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator_and_append_to_string,0,0,0,1,0,1,1,1,0,0.101,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator_and_append_to_string,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator_and_append_to_string,0,0,0,1,0,1,1,1,0,0.101,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_counter_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_counter_column,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_counter_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_counter_column,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_counter_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_counter_column,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_counter_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_counter_column,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestCastFunctionCallIT,should_dsl_with_cast_nested_into_udf_call,info.archinnov.achilles.it.TestCastFunctionCallIT.should_dsl_with_cast_nested_into_udf_call,0,1,0,0,0,0,0,0,0,0.496,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestCastFunctionCallIT,should_dsl_with_nested_system_casting_call,info.archinnov.achilles.it.TestCastFunctionCallIT.should_dsl_with_nested_system_casting_call,0,1,0,0,0,0,0,0,0,0.093,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestEntityWithNonFrozenUDTIT,should_update_udt_fields,info.archinnov.achilles.it.TestEntityWithNonFrozenUDTIT.should_update_udt_fields,0,1,0,0,0,0,0,0,0,0.491,38.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestEntityWithClusteringIT,should_select_with_allow_per_partition_limit,info.archinnov.achilles.it.TestEntityWithClusteringIT.should_select_with_allow_per_partition_limit,0,1,0,0,0,0,0,0,0,0.443,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_types,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_complex_types,0,0,0,0,0,1,0,0,0,0.002,16.0,1.0,9.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_types,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_complex_types,0,0,0,0,0,1,0,0,0,0.002,16.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_types,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_complex_types,0,0,0,0,0,1,0,0,0,0.002,16.0,1.0,8.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_types,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_complex_types,0,0,0,0,0,1,0,0,0,0.002,16.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_column,0,0,0,0,0,1,0,0,0,0.001,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_column,0,0,0,0,0,1,0,0,0,0.001,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_column,0,0,0,0,0,1,0,0,0,0.001,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_column,0,0,0,0,0,1,0,0,0,0.001,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_column,0,0,0,0,0,1,0,0,0,0.0,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_column,0,0,0,0,0,1,0,0,0,0.0,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_column,0,0,0,0,0,1,0,0,0,0.0,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_column,0,0,0,0,0,1,0,0,0,0.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_simple_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_simple_partition_key,0,0,0,0,0,1,0,0,0,0.001,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_simple_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_simple_partition_key,0,0,0,0,0,1,0,0,0,0.001,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_simple_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_simple_partition_key,0,0,0,0,0,1,0,0,0,0.001,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_simple_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_simple_partition_key,0,0,0,0,0,1,0,0,0,0.001,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_counter_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_counter_column,0,0,0,0,0,1,0,0,0,0.001,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_counter_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_counter_column,0,0,0,0,0,1,0,0,0,0.001,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_counter_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_counter_column,0,0,0,0,0,1,0,0,0,0.001,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_counter_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_counter_column,0,0,0,0,0,1,0,0,0,0.001,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_view,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_view,0,0,0,0,0,1,0,0,0,0.015,13.0,1.0,7.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_view,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_view,0,0,0,0,0,1,0,0,0,0.015,13.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_view,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_view,0,0,0,0,0,1,0,0,0,0.015,13.0,1.0,6.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_view,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_view,0,0,0,0,0,1,0,0,0,0.015,13.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_composite_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_composite_partition_key,0,0,0,0,0,1,0,0,0,0.523,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_composite_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_composite_partition_key,0,0,0,0,0,1,0,0,0,0.523,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_composite_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_composite_partition_key,0,0,0,0,0,1,0,0,0,0.523,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_composite_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_composite_partition_key,0,0,0,0,0,1,0,0,0,0.523,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_composite_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_composite_partition_key,0,0,0,0,0,1,0,0,0,0.0,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_composite_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_composite_partition_key,0,0,0,0,0,1,0,0,0,0.0,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_composite_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_composite_partition_key,0,0,0,0,0,1,0,0,0,0.0,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_composite_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_composite_partition_key,0,0,0,0,0,1,0,0,0,0.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_udt,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_udt,0,0,0,0,0,1,0,0,0,0.001,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_udt,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_udt,0,0,0,0,0,1,0,0,0,0.001,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_udt,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_udt,0,0,0,0,0,1,0,0,0,0.001,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_udt,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_udt,0,0,0,0,0,1,0,0,0,0.001,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices,should_search_using_eq_non_tokenizer,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_eq_non_tokenizer,0,1,0,0,0,0,0,0,0,0.08199999999999999,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator_and_append_to_string,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator_and_append_to_string,0,0,0,1,0,1,0,0,0,1.306,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator_and_append_to_string,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator_and_append_to_string,0,0,0,1,0,1,0,0,0,1.306,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator_and_append_to_string,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator_and_append_to_string,0,0,0,1,0,1,0,0,0,1.306,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator_and_append_to_string,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator_and_append_to_string,0,0,0,1,0,1,0,0,0,1.306,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator_and_append_to_string,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator_and_append_to_string,0,0,0,1,0,1,0,0,0,0.101,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator_and_append_to_string,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator_and_append_to_string,0,0,0,1,0,1,0,0,0,0.101,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
