project,testClassName,testMethodName,testLength,numAsserts,numCoveredLines
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFileStreamCloseOnEnd[0],13,2,9
alluxio,alluxio.client.file.DelegatingFileSystemTest,setAcl,13,0,6
alluxio,alluxio.client.block.policy.LocalFirstPolicyTest,equalsTest,8,0,1
alluxio,alluxio.client.file.BaseFileSystemTest,createFile,15,0,8
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToLastBlockAfterReachingEOF[0],11,1,9
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readFullPageThroughReadByteBufferMethod[0: page_size(1-048-576)- in_stream_buffer_size(0)],6,0,7
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readOversizedBuffer[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],6,0,6
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedRead[4],6,1,7
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,putLargeId,12,2,2
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSeekWithNoLocalWorker[3],23,3,6
alluxio,alluxio.client.file.FileOutStreamTest,writeNullBufferOffset,11,2,5
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadRetry[1],19,1,8
alluxio,alluxio.client.file.BaseFileSystemTest,uriCheckBadScheme,15,2,3
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToBeginningAfterReadingWholeBlock[0],17,2,9
alluxio,alluxio.client.file.cache.cuckoofilter.ConcurrentClockCuckooFilterTest,testComputeFpp,9,2,5
alluxio,alluxio.client.file.BaseFileSystemTest,uriCheckNoSchemeAuthority,14,2,1
alluxio,alluxio.client.file.cache.TimeBoundPageStoreTest,put,6,2,4
alluxio,alluxio.client.file.cache.cuckoofilter.ConcurrentClockCuckooFilterTest,testTimeBasedSlingWindowAging,29,3,10
alluxio,alluxio.client.file.cache.MultipleBloomShadowCacheManagerTest,getNotExist,3,1,1
alluxio,alluxio.client.block.stream.GrpcDataWriterTest,closedBlockWorkerClientTest,15,0,2
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readMultiPageMixedThroughReadByteBufferMethod[0: page_size(1-048-576)- in_stream_buffer_size(0)],27,6,7
alluxio,alluxio.client.file.AlluxioFileInStreamTest,shortSeekForwardCachingPartiallyReadBlocks[4],26,0,6
alluxio,alluxio.client.block.stream.BlockInStreamTest,createProcessLocal,13,1,1
alluxio,alluxio.client.file.cache.ClockCuckooShadowCacheManagerTest,CuckooFilterExpireHalf,15,6,9
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readFullPage[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],6,0,9
alluxio,alluxio.client.file.cache.QuotaPageMetaStoreTest,hasPage,5,2,14
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToLastBlockAfterReachingEOF[1],11,1,9
alluxio,alluxio.client.file.cache.cuckoofilter.SizeEncoderTest,testDecode,10,1,3
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,asyncRestoreReadOnly,34,11,4
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOneRetry[1],18,1,9
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readMultipleFiles[0: page_size(1-048-576)- in_stream_buffer_size(0)],13,1,5
alluxio,alluxio.client.file.cache.DefaultMetaStoreTest,addNew,5,2,13
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,putMoreThanCacheCapacityFIFO,14,3,1
alluxio,alluxio.client.block.stream.GrpcDataWriterTest,writeFileChecksumOfPartialFile,15,1,2
alluxio,alluxio.client.file.cache.store.PageStoreTest,getSmallLen[1],12,2,6
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,filterExpireHalf[2],17,8,10
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSkip[0],20,4,9
alluxio,alluxio.client.file.cache.MultipleBloomShadowCacheManagerTest,CuckooFilterExpireHalf,15,6,9
alluxio,alluxio.client.block.stream.SharedGrpcDataReaderTest,MultiThreadConcurrentRead,37,0,1
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,evictSmallPagesByPutPigPageWithoutRetry,20,5,2
alluxio,alluxio.client.file.cache.cuckoofilter.SimpleCuckooTableTest,deleteTagTest,11,1,3
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,waitForComplete,27,2,0
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,evictSmallPagesByPutPigPageWithRetry,17,4,2
alluxio,alluxio.client.file.cache.store.LocalPageStoreTest,testPutGetDefault,4,0,6
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,putMoreThanCacheCapacityFIFO,14,3,0
alluxio,alluxio.client.file.cache.MultipleBloomShadowCacheManagerTest,getExistInRollingWindow,13,3,6
alluxio,alluxio.client.metrics.MetricsHeartbeatContextTest,testCancelFuture,26,4,0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToLastBlockAfterReachingEOF[2],11,1,7
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOneRetry[2],18,1,7
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,putWithQuotaEviction,28,5,2
alluxio,alluxio.client.file.cache.ClockCuckooShadowCacheManagerTest,cuckooFilterExpire,12,5,8
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,putMoreThanCacheCapacityLRU,38,3,1
alluxio,alluxio.client.file.cache.NondeterministicLRUCacheEvictorTest,evictAllGone,9,1,7
alluxio,alluxio.client.file.cache.store.PageStoreTest,getOffsetOverflow[1],9,0,4
alluxio,alluxio.client.file.cache.TimeBoundPageStoreTest,concurrentPutWithLargeThreadPool,9,1,1
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,filterExpireHalf[1],17,8,10
alluxio,alluxio.client.file.options.OutStreamOptionsTest,equalsTest,8,0,3
alluxio,alluxio.client.block.policy.options.GetWorkerOptionsTest,fields,12,1,8
alluxio,alluxio.client.block.stream.BlockInStreamTest,createUfs,8,1,1
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,syncRestoreWithMorePagesThanCapacity,22,5,2
alluxio,alluxio.client.file.BaseFileSystemTest,setAttribute,10,0,1
alluxio,alluxio.client.file.cache.LFUCacheEvictorTest,evictEmpty,3,1,3
alluxio,alluxio.client.file.cache.store.PageStoreTest,getOffsetOverflow[0],9,0,7
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,getExist,5,2,2
alluxio,alluxio.util.FileSystemOptionsTest,loadMetadataOptionsDefaults,7,4,5
alluxio,alluxio.client.block.BlockStoreClientTest,getOutStreamUsingLocationPolicy,8,0,7
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekAndClose[4],13,0,7
alluxio,alluxio.client.file.cache.TimeBoundPageStoreTest,get,6,2,5
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,deleteTimeout,14,2,2
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,getNotExist[0],3,1,0
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,receiveErrorWhenBufferFull,19,2,0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToLastBlockAfterReachingEOF[3],11,1,7
alluxio,alluxio.client.file.BaseFileSystemTest,openFile,15,0,4
alluxio,alluxio.client.file.AlluxioFileInStreamTest,singleByteRead[4],8,1,6
alluxio,alluxio.client.file.FileSystemCacheTest,getThenClose,9,3,8
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,putExist[0],9,6,8
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToBeginningAfterReadingWholeBlock[3],17,2,7
alluxio,alluxio.client.file.FileOutStreamTest,getBytesWrittenWithDifferentUnderStorageType,15,1,10
alluxio,alluxio.client.block.stream.SharedGrpcDataReaderTest,singleThreadReadFullFile,8,2,3
alluxio,alluxio.client.file.cache.store.PageStoreTest,getOffset[1],12,2,6
alluxio,alluxio.client.block.policy.LocalFirstPolicyTest,tieredLocalityEnoughSpace,15,1,9
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,filterExpireHalf[0],17,8,13
alluxio,alluxio.client.block.policy.DeterministicHashPolicyTest,getWorkerDeterministically,21,2,1
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadRetry[4],19,1,7
alluxio,alluxio.util.FileSystemOptionsTest,mountOptionsDefaults,7,4,5
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,externalStoreMultiRead[0: page_size(1-048-576)- in_stream_buffer_size(0)],27,7,8
alluxio,alluxio.client.block.BlockStoreClientTest,getOutStreamMissingLocationPolicy,9,1,7
alluxio,alluxio.client.file.cache.cuckoofilter.SimpleCuckooTableTest,insertOrKickOneTest,15,1,3
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamMissingBlock,11,1,5
alluxio,alluxio.client.block.policy.MostAvailableFirstPolicyTest,equalsTest,5,0,1
alluxio,alluxio.client.file.cache.allocator.HashAllocatorTest,basicHashTest,7,4,8
alluxio,alluxio.client.file.cache.LRUCacheEvictorTest,evictAllGone,9,1,8
alluxio,alluxio.client.block.policy.options.GetWorkerOptionsTest,equalTest,3,0,1
alluxio,alluxio.client.file.BaseFileSystemTest,mountException,19,2,2
alluxio,alluxio.client.block.stream.LocalFileDataWriterTest,streamCancelled,15,1,6
alluxio,alluxio.client.file.cache.store.PageStoreTest,helloWorldTest[0],16,3,8
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekAndClose[3],13,0,7
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,getNotExist[1],3,1,0
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readMultiPageMixedThroughReadByteBufferMethod[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],27,6,7
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToLastBlockAfterReachingEOF[4],11,1,7
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToBeginningAfterReadingWholeBlock[4],17,2,7
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,putNew,5,3,1
alluxio,alluxio.client.block.policy.RoundRobinPolicyTest,getWorkerNoneEligible,9,1,5
alluxio,alluxio.client.file.AlluxioFileInStreamTest,singleByteRead[3],8,1,6
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,noSpaceLeftPageStorePut,30,3,6
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOneRetry[0],18,1,9
alluxio,alluxio.client.file.cache.store.PageStoreTest,getOffset[0],12,2,4
alluxio,alluxio.client.file.MetadataCachingFileSystemTest,iterateStatus,14,4,1
alluxio,alluxio.client.file.cache.TimeBoundPageStoreTest,getTimeout,9,2,3
alluxio,alluxio.client.block.stream.BlockInStreamTest,createShortCircuitDisabled,14,1,1
alluxio,alluxio.client.file.cache.QuotaPageMetaStoreTest,removeNotExist,6,2,14
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,getExist,5,2,1
alluxio,alluxio.client.block.BlockStoreClientTest,getOutStreamLocal,19,1,23
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,deleteNotExist,3,1,4
alluxio,alluxio.client.file.FileOutStreamTest,asyncWrite,18,1,7
alluxio,alluxio.client.file.cache.DefaultMetaStoreTest,hasPage,5,2,13
alluxio,alluxio.client.file.MetadataCachingFileSystemTest,listStatusRecursive,6,2,3
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,receiveFailsAfterCanceled,9,1,0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekAndClose[2],13,0,7
alluxio,alluxio.client.block.policy.RoundRobinPolicyTest,getWorker,27,1,8
alluxio,alluxio.client.file.cache.TimeBoundPageStoreTest,concurrentPutWithSmallThreadPool,24,4,1
alluxio,alluxio.client.block.stream.BufferCachingGrpcDataReaderTest,testOutOfBound,8,2,3
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,deleteExist,5,1,2
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readManyChunks[2],15,2,7
alluxio,alluxio.client.file.cache.cuckoofilter.ConcurrentClockCuckooFilterTest,testBackwardMovement,18,3,1
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,delete[2],12,7,10
alluxio,alluxio.client.file.cache.cuckoofilter.CuckooUtilsTest,testIndexAndTagHash,15,3,1
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readPartialBlock[3],6,0,5
alluxio,alluxio.client.file.cache.allocator.AffinityHashAllocatorTest,affinityTest,15,4,4
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,externalStoreMultiReadThroughReadByteBufferMethod[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],27,7,9
alluxio,alluxio.client.block.stream.GrpcDataReaderTest,readFullFile,12,1,0
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,getExistInWindow[0],6,3,5
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSkip[4],20,4,7
alluxio,alluxio.client.file.cache.store.MemoryPageStoreTest,testPutGetDefault,4,0,6
alluxio,alluxio.client.file.cache.DefaultMetaStoreTest,evict,7,3,12
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,externalStoreMultiReadThroughReadByteBufferMethod[0: page_size(1-048-576)- in_stream_buffer_size(0)],27,7,9
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,putTwo[1],11,8,10
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readThroughReadByteBuffer[0: page_size(1-048-576)- in_stream_buffer_size(0)],11,1,5
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,asyncRestoreUnwritableRootDir,25,3,3
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,listPageIds,32,7,5
alluxio,alluxio.client.block.policy.LocalFirstPolicyTest,getOthersWhenNotEnoughCapacityOnLocal,14,1,8
alluxio,alluxio.client.file.cache.LRUCacheEvictorTest,evictUpdatedPutOrder,11,3,10
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekAndClose[1],13,0,7
alluxio,alluxio.client.file.BaseFileSystemTest,setStateException,15,2,1
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,delete[1],12,7,11
alluxio,alluxio.client.file.MetadataCachingFileSystemTest,dropMetadataCacheDirFile,11,4,3
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readManyChunks[3],15,2,7
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,putExist[1],9,6,8
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readPartialBlock[2],6,0,5
alluxio,alluxio.client.file.cache.QuotaPageMetaStoreTest,removeExist,7,3,17
alluxio,alluxio.client.file.FileOutStreamTest,cacheWriteExceptionNonSyncPersist,24,2,6
alluxio,alluxio.client.file.AlluxioFileInStreamTest,getPos[0],7,3,9
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSkip[3],20,4,7
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,deleteExist,5,1,2
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,cancel,10,2,0
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,putExist[2],9,6,9
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,putTwo[2],11,8,10
alluxio,alluxio.client.file.cache.cuckoofilter.SimpleCuckooTableTest,rewriteTest,14,2,3
alluxio,alluxio.client.file.BaseFileSystemTest,uriCheckZkAuthorityMismatch,7,0,2
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekAndClose[0],13,0,7
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,cacheMetricCacheHitReadTime[0: page_size(1-048-576)- in_stream_buffer_size(0)],30,3,16
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,delete[0],12,7,10
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,receiveError,9,1,0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readManyChunks[0],15,2,8
alluxio,alluxio.client.file.BaseFileSystemTest,deleteException,18,2,3
alluxio,alluxio.client.file.AlluxioFileInStreamTest,getPos[1],7,3,9
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,receiveFailsAfterTimeout,8,1,0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readHalfFile[3],6,0,4
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSkip[2],20,4,7
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,asyncRestore,14,5,2
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,appendToPageTail,20,5,2
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readMultiPageThroughReadByteBufferMethod[0: page_size(1-048-576)- in_stream_buffer_size(0)],6,0,7
alluxio,alluxio.client.file.FileOutStreamTest,cancelWithDelegation,16,2,6
alluxio,alluxio.client.block.policy.options.GetWorkerOptionsTest,defaults,9,3,5
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,putGetPartialPage,11,3,1
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,putWithInsufficientParentQuota,29,5,2
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readManyChunks[1],15,2,9
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,cacheMetricCacheHitReadTime[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],30,3,14
alluxio,alluxio.client.file.FileOutStreamTest,asyncWriteOptionPropagation,31,2,7
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,createUnwriableRootDirSyncRestore,17,1,3
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,putExist,6,4,2
alluxio,alluxio.client.file.AlluxioFileInStreamTest,getPos[2],7,3,7
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readPartialBlock[4],6,0,5
alluxio,alluxio.client.file.cache.QuotaPageMetaStoreTest,evictInScope,9,5,11
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBadBuffer[4],12,2,8
alluxio,alluxio.client.file.cache.store.PageStoreTest,getSmallLen[0],12,2,4
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readHalfFile[4],6,0,4
alluxio,alluxio.client.file.cache.DefaultMetaStoreTest,getPageInfo,4,1,10
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamInAlluxioWhenCreateStreamIsFailed,53,1,5
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSkip[1],20,4,9
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readFullPageThroughReadByteBufferMethod[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],6,0,7
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readEmptyFileThroughReadByteBuffer[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],11,1,13
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,getNotEnoughSpaceException,5,0,4
alluxio,alluxio.client.file.AlluxioFileInStreamTest,shortSeekForwardCachingPartiallyReadBlocks[1],26,0,8
alluxio,alluxio.client.block.policy.SpecificHostPolicyTest,noMatchingHost,15,1,7
alluxio,alluxio.client.block.policy.LocalFirstAvoidEvictionPolicyTest,getLocalWhenNoneHasAvailability,15,1,8
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBufferRetry[3],20,1,7
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,syncRestore,16,5,2
alluxio,alluxio.client.file.cache.FIFOCacheEvictorTest,evictAfterDelete,10,2,8
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedRead[3],6,1,7
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readPartialPage[0: page_size(1-048-576)- in_stream_buffer_size(0)],26,7,6
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,sendFailsAfterCanceled,9,1,0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOffset[1],13,1,9
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,positionReadOversizedBuffer[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],23,7,7
alluxio,alluxio.client.file.cache.LRUCacheEvictorTest,evictGetOrder,7,2,6
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOutOfBounds[0],8,2,9
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBadBuffer[3],12,2,8
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,putTimeout,15,2,2
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readSmallPage[0: page_size(1-048-576)- in_stream_buffer_size(0)],6,0,6
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readHalfFile[1],6,0,6
alluxio,alluxio.client.file.BaseFileSystemTest,listStatusException,17,2,5
alluxio,alluxio.client.file.cache.ClockCuckooShadowCacheManagerTest,putTwo,9,6,7
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,receive,11,1,0
alluxio,alluxio.client.file.cache.store.PageStoreDirTest,getPagesUUID[1],14,1,4
